x,y,z
-5.181956012040337,-0.6644191775570254,2.075165041824716
-4.339639197924293,-3.8901175264734693,1.627457230640192
-2.7719557502995484,-9.413988988826068,0.9494427108377643
5.721733488060432,8.482204158341487,5.2919000464098
-4.846796231665269,-1.5555042602300901,2.2624381050093056
-4.175930169484399,-0.603029821252479,4.2146856729504485
-3.074748880569019,-6.996617211542432,-1.774606018695874
-4.983577853844112,-7.652339701501227,0.7972852879138173
6.585997532033077,7.615225803968029,4.599439272076118
-3.422649745175602,-2.6545396886383044,2.319068539688455
-2.719343154229703,-7.039834365930215,1.2921672444510721
-5.2710518704820055,-6.825842024052779,0.5796426189800321
-4.069243552630915,-2.5837266672653603,1.7663004683126386
-4.550907116780519,-2.708631834652204,1.5391959946236513
-5.229049458169543,-7.316171787421075,-1.3142087195801904
-6.262131299299863,-7.689972864382018,-1.3061741648795202
-4.844843408403645,-5.65983198076995,0.10510779302040951
-4.503385853453113,-1.9768653067895077,1.7407531716864575
-2.7608164409204816,-7.058292206409472,-1.1288466414345106
-4.878269868344281,-0.5913738317061541,1.1310777014891056
-2.724032467732716,-5.5341396729515475,-1.6126069636349345
-5.218825706608943,-2.417110075940147,3.1712237585916796
5.337358300052119,6.128178600376688,2.6558482562974564
-4.024397502636884,-3.023926759619192,2.5751985174247993
-3.6400777560425794,-1.9579378187894303,2.070782937282619
-1.8645604769312643,-0.6456340868803689,1.7839478706539316
6.275119491914757,6.745850996027597,4.293149227218545
-4.721355492724853,-5.000353842809917,-1.5808521231907853
-4.427281711510164,-6.661501236646969,0.3316346411095298
-5.339646366671072,-4.975513331968273,0.17632358018482353
-4.022180191620874,-1.3095819333421241,3.2898104342375305
-4.0130626335718524,-2.0310238432154852,1.7925412162807257
4.426551966991379,6.463745061774496,3.5514505982121634
-3.8851425434397475,-6.912373636444596,0.02048385282629317
-5.312289838755866,-2.503153295895679,-0.4181261749821208
5.464776241622549,6.71877742369496,4.685800482001623
-4.68331486692292,-6.326854938376085,-0.3744504878610179
5.001772547744956,6.4324065966679065,3.5895579902497294
-4.574898215787347,-2.641049141073095,3.504339308920338
-4.687516526858367,-5.311864549318477,-1.4905189522116475
-4.769027685113691,-6.011087658725827,0.16167672066513072
-5.703566893307913,-1.4382350426943429,4.253515027486856
-4.6150103247237695,-7.282049932098217,-0.4130381652476258
5.152437161415981,4.949075610988988,4.506267073261401
-4.093308753060947,-6.372667578978667,-0.7875459831170726
5.9928184285316295,4.5298654810194146,4.030087566705452
-5.353523719081707,-2.4248830384295212,1.413083348070976
-4.762174656492702,-2.330307682705136,1.517138864140018
-4.524711830220988,-6.152397679989985,-1.3807202785987784
5.441934093900957,7.381934889515055,4.752830590661228
-6.3204908195537355,-2.5117086395599575,1.959093255279991
-4.703493597395112,-2.7239427093989703,2.647722589472745
7.345943077557098,8.016814890352855,6.15665477170004
8.20333321207454,6.344088957949495,5.973348279841797
5.520435234295936,4.0603288732803495,3.772176017113315
-4.914747538539725,-3.1802426843593645,4.317508207489771
4.533926320459416,6.1676902634881845,4.203304918226382
5.248123953988694,6.337639700854303,5.131488752214862
-4.168660136133095,-6.096301946684508,-0.4537637498013982
5.226162519659033,6.447939176110482,3.905443549952156
-5.208540075304036,-2.243398519825141,1.7559417845369454
-3.452160821336665,-2.409915363872927,1.5104001025139953
5.93812135461739,8.131463135607,3.3271961782980086
6.995396504214169,5.373954312372482,4.00928718332703
-6.150090216438944,-6.914906414622119,-0.20621299652217417
-4.320600917399711,-1.3984462541151466,3.10445201700326
-4.15964199849871,-6.447917495502507,0.7297199877798544
-7.151231010314939,-6.533535677643162,-1.9892592216578542
6.793401083140971,7.257060067688335,4.754949561925636
-4.627609464444159,-6.645752425988924,-0.8118023135402095
-3.633978594269636,-5.603718453915802,3.430336927979073
-5.812149920452889,-7.284458005257475,-1.1433725571666842
-5.832738736295449,-1.4347752409348198,1.789257836182108
-5.877096142036952,-5.577855600185906,0.2453529616255502
-3.6102883168537563,-6.704323551945288,-0.8767304228936041
-6.733550530941057,-6.758090114464201,-1.1579725998887413
-5.181596256869728,-2.824740320373838,3.8207452194750893
-5.51075167276143,-2.891811926340671,3.4741277278497966
-4.013248358794467,-6.625174416758117,1.5770720515345418
-5.574228298731442,-5.686298668510593,0.1875212744324608
-6.144847253466046,-6.782257144642473,-3.0084722747669685
6.273488227289611,6.103124409895166,3.8892083287559283
5.009074949536476,6.220266515416342,5.316470510072101
-4.89937271938838,-7.015611627022127,0.7751125593529804
-2.6076663225469803,-2.090047593789404,3.242706015677011
-3.3756251871967327,-6.785113777294971,-1.7128482882738243
6.00049030163821,6.444182909599849,5.569499096241439
5.181541344594303,6.786731072980798,4.048721498193219
-5.126359190300829,-6.950307096554782,-0.17247324718052826
-5.262542694456588,-3.0946990683608577,3.6343517778586283
-5.303796125535875,-6.979796662427663,-1.4834354479025624
-5.377511871638884,-6.771738461216238,0.19163668210071516
-4.467000664760381,-1.3743623378297778,2.503039075471532
4.1557659200355594,7.433087850102199,5.102205024352686
-3.641993425364615,-3.3003372019216477,3.200543588230314
-4.151886257797392,-2.2061818435068967,3.852606545461016
-3.0916466861232275,-3.0919860790953075,1.1440784154581278
-3.9221473196550125,-2.571916346156912,3.291037378042671
-4.703013542141866,-2.825565069796067,2.426116826085332
6.695521741900126,5.324689204038324,4.031861990943321
-6.512866408564198,-2.1765076672504486,1.3748186180653983
5.546978815535379,5.0202814615274605,4.34184827299586
-4.939011535152815,-2.099314097502924,2.117169228070659
5.735003463423316,7.2616883477179455,5.729109491452131
-3.994786045536067,-1.9279872584517004,3.200326486623495
-3.687720698108337,-6.532362883178875,-0.0058189775162295065
4.537862537231895,5.066502413937287,4.447840172539783
-3.4432731062209703,-2.809852743250125,2.084603498484094
-5.690527345853005,-1.807038047261233,2.423203364054442
-5.212230615516246,-2.2080562658115634,3.046519221388781
-2.8639571366076675,-2.279508230863131,1.9257792647867338
5.194493931979348,6.763376880027171,3.965279470416343
-4.251176239319921,-6.1415617697686855,-1.4842149728934109
-4.1155742364625905,-2.7482105948747,2.524084460172815
6.7480516230650025,7.013382167434953,5.114350981821776
6.6798750507392555,5.895253327955366,3.9425898996200512
-3.2448538909403277,-7.60813461891039,-2.0175110144714195
-3.322167759394419,-2.853556086531103,0.5171899612256781
5.748247879754615,5.724710535467702,4.464580657608759
-3.4915088959788014,-5.815045624160402,-0.5624560699545448
6.0339740400491575,5.677921906866878,4.926868684977383
-3.775273359724251,-7.312683175589143,-1.0498500715611034
-3.680685698582998,-7.771219685186102,-0.14636742739012926
2.9960002465346554,5.716161479246974,6.108581014148789
7.254962542738489,7.333387239460273,4.990904655709978
-4.606658123194587,-0.6059436924060662,1.2666875907338941
5.061900352167303,7.343806331047207,4.951297858752367
-3.0612490236829024,-8.843704452150304,-1.1317809258908957
-4.376776695703783,-0.5989629056442651,2.5233317967566795
-5.126307478296212,-7.834887108903777,-1.5417710580258663
-6.1683395525131015,-7.936192072321789,-1.52158778159601
-4.770614104672379,-2.3869789063980327,0.4817027299050596
5.24122877268002,5.425579107890373,3.441194064977144
5.483220667153922,6.013829586494636,3.4417936162485563
-2.0561921374127246,-1.8157682453125836,1.7151590119483457
-3.7567333053291025,-6.616239692716638,-0.7755992120049768
-3.476997159520505,-7.081248750947766,1.077749134321796
-3.727952676046027,-3.926874094533532,2.35660968050455
6.906375065332544,7.5783859403876725,5.034130555578568
5.147411771327098,7.725916760598361,3.5513230532149067
-4.862151257999961,-1.6206887771919978,1.4942488479609364
5.823523220180962,7.743470270248562,5.088710790409627
4.543438720675386,4.946710708339202,5.4700141244103255
5.752000236209411,5.327919866194566,4.559941714911079
-3.497632598252655,-6.555678281973883,-1.3352922932025912
-4.201514826816533,-1.338278437679575,3.006615256533668
-3.035098852594992,-6.534022170939278,-0.31631651858473786
-3.9036859369289942,-1.658098822202872,3.3809817013121117
4.403635583699853,7.278966845237211,8.180033423269304
-5.244046319698193,-7.382827848803542,-0.7672787704601793
-5.577733067897998,-7.675038039284207,-2.167939779557317
6.794583425684346,6.029573748662844,4.232025274081457
-4.440801956556677,-0.5801062234903354,2.9888135640795452
-4.487096255617855,-1.3361435247488755,2.9504696786904834
5.432030285529294,4.338995820329197,4.751484376159273
5.075087278944317,4.814072182394179,4.781122987552595
-2.2831321233911477,-7.001745316194746,-2.3520819942265656
-4.2947641032576565,-2.138146393858472,2.7042123855899334
5.6121692720349765,6.62948898938337,1.3900844888518389
3.255615362948193,7.605049882061917,3.7522071326964523
6.458013198198065,4.924244933687131,5.37271882743945
6.59257224634276,6.561570420584789,6.544856084240919
-4.600861074861305,-3.360405088272105,4.377021211850313
6.321142878591116,6.412884610776157,3.411562717858481
-3.1040645850586817,-8.151626847842078,-0.525250217063189
-3.644500912080927,-2.5775098858177765,3.3856774481076473
5.674505952715341,5.116914390034655,5.626514959754445
-5.142392986385648,-4.82345884292671,-0.9630862964745952
-4.628397771741826,-6.668355301365462,-1.7506374591309877
4.729156932920328,6.193090434919959,4.461691886312578
-6.0012080651936115,-6.031663406977585,-1.2603008543436633
-5.702670589116977,-3.834301482099379,2.6838447916001593
-3.9630935236274527,-6.289895447246123,-0.416043800978647
4.88308321463216,5.720030026414354,4.765092534275159
-3.4747776681604514,-6.912536226179348,1.362323704995488
5.697815699767472,7.787478659909568,4.948055245320725
-7.641234149453551,-2.800728987944031,2.3332076342479176
4.784806823656087,5.196324805868807,5.3072995418256985
6.591475600799319,5.988583037117481,5.160826969123677
-5.41776425477332,-1.7982789237191827,1.8191210424842956
-2.229246397805624,-3.1247545499338956,3.3783016079938646
-3.9607835626199965,-0.3272720377848537,3.099879973735592
6.7178429904878305,5.375194608997456,3.6141292636018383
-4.7128701742904635,-0.7115821837510472,3.6305274749058563
-5.438447929240292,-7.503435018163932,1.9238245529640987
4.836201454287345,6.742776758428917,5.665266428931044
-4.715823667394308,-7.301669499734638,-0.1058628103590652
-5.328038906934954,-5.130094225988595,-0.15250787446654046
-4.584141671340626,-1.0817774218169836,3.4381459265249994
-5.551148261261487,-1.2427102171857864,2.254301439395608
-2.1810073668342125,-2.029326207692171,3.207298434745864
-4.7157460583808675,-0.6420320430395803,2.704760258251684
-4.620594719367285,-1.115159659996482,4.383455681968233
7.420491993836645,5.381489590193297,5.319268494028019
5.447212976078518,4.860940609105731,4.196523562455797
-4.12052894375911,-7.29998110811327,0.010212972725348157
-4.999208542065755,-3.88157433476716,3.732520155030244
-4.765722092532833,-7.286315391768136,-0.6191353334743278
-6.008538790436065,-2.5196396723219783,1.0265293912817954
-5.834026507695398,-6.961243459207788,0.2606680531802418
-5.399712908341492,-2.80864721864038,2.2535258184366023
-3.83680501545847,-2.4216175821324315,2.7388110921073405
-5.0160476312653985,-5.306412068366243,-0.2434080722149627
5.31919472258613,5.682732466421818,4.309878002798673
-3.0584994913952466,-2.0992395617866957,4.1220576856187465
-4.3202934688514185,-2.989783905932705,2.4551485838841454
5.119104120558358,5.664888294178846,4.788820193455594
-5.075435413152453,-3.600727284567122,2.3490734063105023
-4.9187012706862445,-6.852885593872729,2.24138868988841
-4.215400401470361,-3.079774540630511,1.590797220779733
-2.88070037273362,-6.2553892623945995,-2.056437636369605
-5.0774888024750195,-7.132657370250158,-0.6961468371081921
-3.522967823801351,-6.85152250148431,-0.41743431485659993
-4.439021918135696,-6.811733446334121,0.0022415669546694827
-4.878178548461732,-5.892720166728296,0.33669807348906355
-5.629854183476586,-1.6928871515265058,4.580817410472829
-3.7796538979321994,-5.764306683160346,-0.08257218493104329
-4.996986056171792,-2.85021757301585,2.5981683463012137
-4.117436966529386,-2.1841052585292213,2.220040026680854
-4.871370193320448,-6.906393614218411,0.030192875166860422
-4.46395002867527,-5.977746877944426,-0.6663907994501952
7.097077234594675,5.828567447339315,4.831221334119405
-5.819975609254741,-6.595007218330238,0.789323944554631
-4.598881694114852,-6.340034047919235,-1.8838065465246856
-4.725858771248004,-2.24458965050728,3.4710020137005433
-5.232957143352161,-2.3026323891699074,3.4673562535097515
-4.394933195136511,-3.5780047519506044,2.1809910620574087
8.131556746125149,4.298998798508286,3.2716393818257896
-3.752678288158651,-7.351395734618338,-1.264848059319747
-4.340886256734639,-5.203155886314375,-1.039841028184402
5.20082926275505,5.1594586552977475,4.984275697693469
5.546298282838528,4.824203563243946,5.247169054182493
-3.4139517741484102,-2.0550361266557298,2.471207640936554
6.476058750401973,5.935191178617377,5.192527340814712
-3.824064718934411,-7.13617423118899,0.7902746252283521
-5.518081289617792,-2.8348340339140843,2.5557269852066677
-3.7769417683315787,-3.2916623733136117,2.6610970142105335
-3.4638436335386196,-6.637174547480654,-1.7488165848766912
5.546434031789272,5.191300897629892,5.4817022532003685
-5.199437875066177,-7.672594034607409,0.31730061810413246
-3.6812002376788193,-2.5974744705347206,3.0985735283131346
6.708430270699663,7.564946985540297,4.545899874623633
5.376295310322917,5.7468899336369885,4.39534156298989
-4.517252727313684,-3.75743125137169,3.7229095142716884
-3.0838449862817563,-2.100539955604736,1.0741249709152032
-4.610275226749998,-2.2945036172212405,1.8158034536135357
-5.066471946942609,-7.194152731773217,-0.15562591064378856
5.752256451275421,5.907415411590521,5.081572849129909
-7.1874069324031,-7.307659387425412,-1.8594526932214746
-3.751516206642835,-2.0393734474400307,3.360589775824927
-5.433832386931108,-1.70021115373827,2.709653467996765
-4.14962001075167,-4.8264539727596985,-1.702869175362925
3.4815456791331436,7.583751560013968,3.302094032363633
-4.639275111364524,-1.7114748655838905,2.5745293589963687
-6.217634512977121,-2.987148971173476,1.6905455334993453
-5.031117690295854,-5.834011592335499,-0.1363133850773951
8.68751427957172,5.237547068854219,3.9703723079778395
6.267229675555542,4.39540173292035,4.797997023576964
-5.2175371313828105,-3.4429187196487696,3.315949718019559
-1.9436597904410018,-7.245399927521656,-2.8008159530518597
-6.0651727525541554,-1.8230564806971992,1.4999427353918353
-4.88321579889529,-7.586888501482881,0.08016367505899225
4.604225787037977,6.764053202213541,4.2421633544302555
4.525523548138725,5.865867701535399,5.632685598144708
-3.731080279214588,-5.48383809117353,-0.868874198179635
-3.9158448028343247,-6.606419369336703,0.2529933080304796
-3.74793781446107,-6.131633677480443,1.0536866288466826
-3.884720790755061,-2.1273888097378375,2.8608057454544205
-4.600686806077941,-1.190044646286112,1.5809970637563513
-4.427440748173772,-5.623552011185335,-0.6791104972026304
-3.9794994596662776,-1.9867496853300786,1.381201363530925
-5.735829564621833,-2.1035787161147916,2.6842624413631153
6.848894795399125,6.264571038546513,5.3033345051308185
-6.096101864090228,-2.0435467514060868,-0.5410932922092302
-6.150248891863299,-6.0757319802404535,-0.4684100285827908
-3.793221708925945,-5.437083568980222,0.291539860558124
-5.389701518653243,-6.034645181332535,0.6257592456499408
-3.4425299431256544,-7.139983352573255,-1.4452130096209395
5.6816922226717175,7.7506713329057275,4.5564182193862415
-4.91785157754142,-5.259123588646675,-1.4446325408289178
-3.507624276816077,-3.254059572001048,-0.4379238121696014
4.982898275120735,5.109659783061024,3.6557888692884113
-5.732477704282224,-5.857914893583365,-1.6120861658151584
5.215701847870296,6.129451345376156,5.358543734379738
-4.521663289664402,-6.812027557366922,-1.2049205999628292
-4.531326620080089,-4.691137898089515,1.244236245227023
4.039057171065427,5.685655105490312,5.505061573227611
5.89892781620314,7.320817594008962,5.7917304696725225
-4.530896059037431,-6.917217281563743,1.130650959660039
7.186200446665696,6.810084461091927,5.07211106984398
-4.529753591110273,-4.54026424147414,2.6604138659047383
3.997047926482454,5.616544324648959,5.708079065519923
-4.701768420756623,-6.532903375971571,-0.8063598716091013
4.926931220861555,3.8315470149718087,5.274251006106844
-3.980103052860915,-6.686671535878726,-0.6502227177750644
-4.806833957968858,-3.3919628172060534,1.4668378192862574
6.4091982941015715,8.360103846593406,6.2526784599422145
-2.4860333215122647,-6.396029531274491,-0.7340133927032076
6.859994252970421,4.739701352466154,3.9703545364564916
5.470497351307023,6.900164912785057,6.1368260625447775
-6.786849496341497,-6.812278169975865,0.8097852856821923
-6.585774882879521,-1.8339158393301542,1.7032644779578248
7.2639107477197005,7.606119737650821,3.6016145435464453
6.986577176196032,5.541255820832849,3.785857585386938
3.9371205795920714,6.037356527251848,4.305467689263027
-3.7076164416336628,-3.581746235096127,3.3114037549259456
-4.5420965436498655,-1.2951911935204452,2.7912916825797143
-4.692680661320857,-7.477732853758307,-1.7726988058805029
6.827897890111733,7.482366988378097,6.279075710698906
-4.2328254111793955,-0.8415061468820888,2.767710366554412
4.553485773093479,6.258761794918315,5.720535547083807
-5.034571003668619,-5.926359315183302,-0.4813063030179675
-4.09264492329199,-1.8670178482974507,3.9490828437914156
-3.2576649697866613,-5.819963944972236,-0.42717576024900294
-6.004209420853028,-1.79888613771499,3.1680814327845823
6.039626368562667,6.315978636623097,4.974156853046054
-5.18092641457457,-1.663658714129058,2.132201659653092
-4.468244840668711,-7.718368415465268,-0.5843168918197841
6.543502359615746,5.065907522738675,4.670846805403962
7.1355536126812815,5.18966049772639,6.199430179360579
-4.362099428778184,-1.3120928072913411,2.822160553140731
4.852355148729951,5.869367259699396,4.521777223964053
7.215524653439719,5.1104469755204,5.340366576785373
4.503515918522239,5.939765580809704,6.138585510176457
5.151233324013745,5.2520333755095745,4.507526025265147
4.669166701093192,8.067926499478405,4.121403871381108
-4.156158660602951,-3.175985455208985,1.5701631992872476
5.547369080901047,8.181261590163055,4.403129558516875
-5.624582186903714,-1.5636988140160093,3.480751964601499
-5.338229800934893,-5.475077523017477,-1.4047549158570587
-4.339250072509565,-2.7631255228029024,3.8707492285194367
-4.553160190672497,-2.525307576972692,2.8443013475688996
-3.9713446715445926,-5.426626044950079,-1.0902126097708997
-5.394495755808451,-3.901411291098096,0.6003462561991586
-4.366430690865632,-6.285736900788979,-1.4630705286192367
5.306828697642692,7.819434318287333,4.855001408965202
4.37106121044821,5.633630743451463,4.626627200743799
-5.109349722405019,-7.3824038475273515,-2.5640024210444303
-3.430414423230613,-7.650584392640704,1.9484248542946192
-4.36868501041864,-5.579333587164278,-0.6194864861234286
-4.421497745602118,-2.3003274112924426,2.532134562453915
-3.6371814938051523,-1.647872872154665,1.580430089353917
7.174563515373913,7.336856922250146,5.916928644253231
6.823065759010465,8.072594570268848,5.304969730100177
-3.2979251215130434,-4.7133997630295195,1.226895678080433
-4.831564462121104,-8.416403067914306,0.12018670854292579
-3.2585660255276254,-6.271353370534444,0.07350393482126316
-3.470785192796245,-2.2342983244804624,3.391672468398241
5.590573174999844,5.7424576662146025,4.717272342032903
6.156879535686435,5.544955353866388,6.061402190821143
-3.666977086926914,-0.28473224107021755,2.5959910231934886
6.234676533877847,6.12930580564923,4.2548827432718666
-5.0550021313785205,-2.475169729672355,2.8475315771132412
-5.9974236172962145,-7.227483750661321,-1.464677924487495
-5.731542219109631,-7.50775340016968,-1.2954654896876658
-4.864009541166846,-6.754041407556818,-1.2967384031301927
7.325661400379017,6.644707469439275,5.453311859574822
-1.1590880387503661,-8.451141343786453,-1.3308207614516898
-3.898522302863383,-7.535572755122171,-0.2844240189769578
2.8997612618357267,7.020073603840362,4.310727083798452
5.386515587861915,7.167333456341772,5.036455591284301
-4.363293392282391,-1.7201665832268747,0.4276910514372714
-4.66790643286227,-2.20946506674764,4.773258656613364
4.9227411599820465,6.578273971279606,5.464727678355169
-4.26238165277062,-7.544999554671202,-0.014482587755404008
-5.286000024352139,-2.404582740495887,0.8918493264083305
6.735450205357694,7.522626085941493,5.799740222226346
-3.4373133004546563,-5.946947633917841,-1.0883787109879732
-5.5353087076268075,-4.340511611998252,4.683770132464506
4.638024119707119,7.761607721863283,6.083719640392066
6.734782413078517,6.169442776151519,5.619489937498763
-6.307131789014227,-0.7456373328099692,3.4986573237862886
-3.213468155383958,-1.2282083803127744,0.984858245176941
-6.556637461784148,-6.418984812988696,-0.032658758521089015
-4.6569068388624055,-4.927285902841391,-0.2747239812435846
5.373695778161342,5.259781891251575,5.073313275414387
5.994084886559823,6.409887291784444,4.313328144921781
-5.029220254146019,-0.7925133933314079,2.9380797425421536
-5.298157453333797,-1.946837815870206,2.0221403122127612
-4.118436187594007,-1.373732936291868,3.4708451274265446
-5.778913655797632,-7.222556613156648,-0.10806909690465138
-4.862210412502213,-1.5910758735376886,2.4899286112494217
5.916485003058307,6.178177164681354,5.347974689468185
7.402546720404831,5.330176266781972,5.5445098382113045
-2.841064640480619,-6.569016158723114,-1.1863405766546644
-2.840857373942686,-7.1152297130294935,-0.9772071507372535
-4.0073988736210575,-7.404826310860731,-0.3181491156983881
-4.087240403663921,-6.475660049694391,-1.1125649953806676
5.932080864793408,5.109789656570899,5.267792832428094
-5.127385377464591,-1.6491694856479742,1.5030806450792689
-3.4052953367780665,-1.7862065163234293,3.263483827866476
-5.2616035177415865,-6.398233554332942,1.364555496639554
-5.630432890380068,-2.507773393158416,1.346583208134698
-4.698677573093573,-6.461226437312487,-0.37164426998378863
5.012646646394722,5.401681485610669,4.44805567762042
-5.213605592234008,-0.06813910375163568,1.2823553604781437
-3.4096638752489357,-5.476902996991024,-1.702065702444022
-3.9884250729129653,-2.5659331754241204,2.5769057171419787
-2.499291852525666,0.5128993047664876,3.7016978448161177
5.221575187745005,6.199892777219173,6.882585722922112
-4.108649986316874,-3.3228004569182623,2.549013462824946
-5.165003966166236,-6.3349354977690435,1.327881562944374
-5.215360494889566,-8.167734400372185,-1.1140882029309545
-4.320838264880349,-7.689598744445023,-0.7100426393624047
-4.253825181628973,-5.70324649444349,-1.5071858510169553
6.299078137493032,5.698661404191148,4.944125603814886
5.016958962830996,5.708157879707526,5.154351841551828
-3.6146339436224695,-7.651343542049102,-1.3842439811381806
-3.8476264103137097,-1.8970730715779092,2.931796331559967
-4.142372396487517,-1.3026039332320856,3.038870431130858
6.0117813538181775,8.270254028402725,4.7094575403263335
-4.786497161473323,-3.5507988686823193,1.6241477635093693
-4.052929377204577,-0.8347508521054348,2.606082457491068
-3.947927674011327,-6.982600707574289,-1.9468303728980851
-3.32513750803575,-8.024487281202337,-0.8277611357374415
4.587172356760397,5.076204104564896,6.065300889981051
-4.10266844255039,-2.399555083168293,1.8697272682210047
4.335772639190642,7.367791090678478,4.243422556074754
-3.294376768382688,-7.810487268143266,-1.5630501484219637
-3.4091217017570483,-5.944052301349228,-0.7357083795404276
5.3677814747593615,6.867327145167069,5.749552599892435
-4.42586397933073,-7.823325695580223,0.4989278874595313
-4.517173342514827,-3.7168216457867755,2.437586905210096
4.842654289871205,6.242939114969382,4.3901200471395665
-4.201492013070997,-4.154460536070506,0.9929256716997277
-4.9977450901222,-2.3531845251984445,2.696206977166691
-4.694950112595881,-3.9201667203781625,2.3787032268632737
-4.818668695590706,-2.0359323332973425,3.8908159735240124
7.314553019392869,7.404577887044459,6.715270062333576
-4.304005444107374,-5.922640593242563,0.3689800337664142
-3.798708815559245,-6.289993644308562,-0.10015383941151329
-4.487007908715512,-7.994591637612951,0.830310132617345
-3.9701372423299244,-3.3447364185656348,2.162801649654055
6.560178807913433,5.839301390982448,5.305949975542396
-3.636979699147991,-8.141753868194957,-1.0066472965526931
-4.333492722977064,-6.675834085563234,0.16857133156118587
-3.008839947179833,-4.184271947897612,1.2401640465095722
5.216364274194975,7.031046284921823,5.594395293983236
-4.998915374763806,-5.765197941514793,-1.3941331711431062
4.508798149963651,6.318668236708695,5.247025118157909
-3.890403124367697,-2.921534455960279,2.2762378071524507
5.429914078621411,4.689199393942953,4.420177201410661
5.400131398590362,5.323565757795523,4.778838443266651
8.238657595541273,6.289512745856707,5.5390309930921235
5.075503608912728,7.212927744897238,4.732431895934949
4.637693485247692,6.074971901976818,5.719654641371134
7.090543990380947,5.262134388749843,5.438299575667573
5.174650268639651,6.461763095183117,4.719723012597948
-4.485979810409125,-3.352654270032936,3.8863422911693397
-4.001343355924011,-6.207165291377326,0.8914747531607317
-3.5298856333354207,-6.226764319380709,-2.8497009448443977
-4.326701739367767,-5.672308100964969,-1.0180410498698569
-5.548409387915706,-3.354376787005081,1.9696257937097874
-4.151596835165914,-7.20655399947961,0.9501930404828636
6.082301839489309,4.1495908697578905,6.078084519548447
-4.382738404093965,-7.483473569048681,0.31702483584768826
-4.494659089091095,-7.23302567753692,-0.7122579131072042
-6.108089475373163,-1.6242990019078138,1.3068231111730417
6.806184934524463,5.154034255230975,4.508731802188078
6.248168944960543,7.328766643357131,4.08411266672118
6.460690506261189,6.721907264267526,4.630953056274039
6.707763523405132,6.566469255410637,5.376704724769428
-4.73045223404242,-1.9622646025765602,1.5640905691701388
-5.385887200358101,-3.4865931917879145,2.62468064947631
-3.694056668834664,-6.558812870897528,-2.1289465479901737
4.663754695758391,6.519847699201089,4.790419218003652
-2.2723607540346475,-5.860801246201747,-0.5765994316809541
6.346165282361138,6.872216747290514,5.940227322463098
6.615231853652827,4.5815354961009405,4.760853981821372
-4.437902008519602,-3.412850732964907,0.4855497945679319
-5.719233715040756,-3.516243268327974,1.257791372060335
-3.2662240128651465,-7.254879791833983,0.719592036585653
6.443811465507846,7.079177017690824,7.29721553366873
5.462560152488532,6.68263249020424,3.75552583253976
-3.4658437224506784,-0.17130190537118306,3.8398891410803664
-4.514547712040349,-3.1488476334550715,0.6793768833054876
-5.010793516837157,-5.316254026367866,-0.7072687601569176
-4.952415708096499,-7.232689212239302,-1.7227731328669025
5.580687543708165,4.4219402792369955,4.8019361436530215
4.010733600713841,5.682963002812531,5.301976719418921
-2.792152992727509,-4.511037033501137,-0.2523161880447733
-3.208288210182852,-2.013881419928589,3.1619165386353476
-4.770704111635555,-6.080589647562743,-1.595630694452053
6.870466319805139,7.428542570491402,5.879443922305873
-4.602666989370621,-6.27734486782449,-0.49139176614031094
-4.027388286213183,-4.2267342531544045,0.5961404241114123
7.810354819924267,4.7966828768581395,5.2157498050799935
5.3252081311037625,6.546144929296323,4.135942590997908
-4.615475352472986,-2.1068528937395357,1.9138422543680174
-4.277935084278125,-7.547329128375483,-0.33886687410518257
-5.0958876560824855,-7.511681145776059,-0.17985874033422117
4.8137876918216636,6.6510966783597505,4.385427255382945
6.176278895056153,5.267192151367025,5.463793068299056
-4.9128166723084945,-3.8694669625777873,0.03500373101762322
7.251028997748008,5.227424528702077,3.4210824079838646
-3.8494897280319313,-2.182539771548093,1.886511714940943
-2.5255819441372642,-5.616553518563376,0.3603222861385149
-6.286520376867179,-2.760349015276325,2.155185104207539
5.195440039053904,5.31704943017494,3.3351419718169133
4.906466201719289,6.536225163641123,2.1000016312999565
-5.029596545225657,-2.864571518561715,3.7490420020477355
-3.857223016664949,-1.8304605464987165,1.5412264592606406
-3.166867769094841,-7.179693203855315,-1.1348079267204156
7.403154432210971,5.322485857554955,4.991740348531882
6.810329703857026,8.292621199403264,5.810636040017048
-3.457639984254503,-3.127309713710938,3.0336401296829836
7.469814336313931,6.500738870294917,5.209128584099888
-4.925020372956676,-1.9293001324252534,3.8145164080136906
4.535098496073178,6.7252599300585745,5.737557290559776
-2.591536376250697,-1.5528493823624125,3.8359994363142205
5.575140541148693,7.032264575958144,3.549123420401812
-5.974476855852411,-6.983137378053693,0.384513656050238
-5.068177764005154,-2.46204553274732,1.0367685134437743
-4.294594597861956,-7.388623822985611,-0.46476075744968026
-2.491074409801333,-3.205468667152636,2.3572078225064907
-3.905507895745622,-1.7646052209761725,2.3649808260772818
-6.211656958312046,-7.111435581889599,-0.09435482283967095
-5.796162615467923,-6.755511925577558,1.4543894254497138
-3.320304260332459,-5.173016667464123,0.29650200346438327
-4.805127919498546,-2.3380077429291997,2.607457527257882
-6.369966627981915,-3.7783912049811166,-0.6456283862904764
-6.683329339605381,-6.351844101299936,-0.6264798031450944
-3.5004747088078543,-6.28321475971795,0.06895493020851073
-4.482009783740856,-5.176469108580654,-0.31266251065964534
5.743719023145511,6.927771911236638,4.226772276211893
