x,y,z
-0.9770980492793524,4.249871403921331,-3.287965239337723
0.5698401181851243,2.9835509887270666,-5.117099719289262
-4.899817903286459,-5.42895572571162,3.402704768451612
1.2929761407413949,2.7671539144742723,-2.4297464922231664
-0.7478901353850417,4.842222549905754,3.718098895940473
-2.607364116271426,-4.188997103971991,5.101016186507475
-2.8563409989390953,-3.345874097741166,4.309775593267185
-0.28698281184052443,1.253754079277408,-1.232345738776135
0.8060061205763449,5.17944101033933,4.278511243657122
-0.2921178285422744,3.747040099585836,4.068835655934977
-0.004495020209290823,3.416226548494637,3.7314095903168676
-1.5659321625862095,4.50734584475444,3.0272262281026916
-5.620707762725854,-5.190871758003856,4.452542988615431
-2.191844627255799,-4.6217768834755635,2.9512947373608633
-4.1762443440031545,-4.103838311030341,3.0245304534377375
-1.2238547669064235,0.9880722593298974,-2.0269595871461297
-4.268681296346503,-4.481052679476438,4.164792895998118
-3.7378111900485447,-6.226531214745862,3.7644413521617666
-3.48317188514694,-6.246649657612712,4.843945861865023
0.37586866752841486,2.654357585180183,-2.4715848695340528
0.21155097792757438,0.6433756142006206,-2.169701075271621
-4.987987232044491,-5.292917881379975,2.707103558222588
-4.5760682157896815,-4.9172992116389596,1.648162427199352
-3.2001835947606425,-2.665005754171845,4.2088606825624515
0.25737848766396465,2.902053583766679,-1.8115144608428484
-0.5076656128360547,3.8497191265640325,-1.624017990119963
-1.5671957454315022,5.69258724794669,4.299150162497252
-1.1194701805699239,3.0679645235992323,-3.305540151531149
0.3767061404795181,1.4020276498852529,-4.43598013629353
0.21515528833572883,2.072384131578441,-2.861809003935329
-4.405553136537247,-6.732399275634296,4.85094118070941
-1.684211214548659,3.2789806190803414,2.3464244031809667
-0.5910847041579577,2.390471508849643,-2.300840928950826
-0.11182624164679006,2.688731219006059,-0.2558677144097996
-1.2575903683164884,2.916708539877197,5.3202110301780685
-3.65899270560096,-6.774288446477739,2.609709455395656
-0.7704332231520039,0.816097576978164,-2.3559954802070187
-1.9489502390719033,-5.307368896204701,4.313279317727442
-1.262490476620836,0.9330774439946856,-1.519145841308061
-1.4874422132667209,1.6547036325811757,-1.6529660891464957
-0.9081540912358063,1.3967962513692929,-2.5373025264882765
-0.4499769051669862,4.056977486924161,3.5362682839740724
0.7498946103997197,4.254381478933941,5.33589339645258
-2.635004240758434,-4.125855377929614,3.6972182204873736
-1.1298312746554449,5.441893099368576,2.4739772213060895
-0.09824363030358874,0.9078990795860149,-3.655760157569534
-0.2801557707267034,4.533004214395999,5.02376570067274
-1.8687599671670747,1.9914891635153398,-2.869648070073916
-1.74659683237855,4.916499737172371,4.5445236118816466
-0.6842851017210554,1.1756789089259325,-0.92228461025305
-2.3669663545795157,3.2866715689363373,-2.437172066202092
-1.0489068331007356,0.4039792063641976,-2.1105024379430892
-0.04294088203156765,4.80538881940268,3.060183235928242
-4.418378897583687,-5.532378509869058,6.48940848912656
-0.8365721179510366,3.428761924493427,-2.8171389090447447
0.24422368424083707,-0.3530051787977695,-1.9843670156442457
-0.3460568483276054,0.48804012297660226,-3.6407084705454436
-1.6634166418075509,2.8339954552617197,3.2459100716043228
-3.99467515401995,-4.412909164384109,4.707081049172962
-0.6207533626890228,3.431153457444553,-1.6846103068220346
-0.48266961750677106,3.403038979003052,-2.719658233421413
-0.993161714518543,5.351296188263623,5.181179166535691
-3.017580311146816,-4.297630116243959,4.70549379725912
-0.9460020530587283,3.0657304457959027,-2.21614694804763
-1.5802465233575278,3.0831509549823086,3.7686033201850724
-4.863515212997213,-2.662197642329097,4.207002726879409
-0.718981969804787,4.454877822660516,-1.0003686122037752
1.399484127559944,1.1998836883420894,-2.0222740930890466
-0.38415468689791255,4.235355777813749,3.701100148467229
0.9194646456480606,1.0106944316209654,-3.3721718514318093
-1.761540541483476,4.581496683136376,3.0852721831142254
-2.48824359349954,-3.6114132960181964,3.2351741907693876
-4.906445672075636,-5.701093173610416,3.621695712446939
-1.5983107835038273,4.772913991376354,2.575372318510974
-2.5878883422535317,5.070364117572494,4.02816872109444
1.6271058862872398,1.9664851286599008,-1.575239027646061
-2.663397254617277,-3.1678555905201673,3.8285117448130426
-1.223209716460094,3.06723103884129,-2.326833085401593
0.8901511296599682,3.7063661385111994,2.9261617218654052
-4.4189304986070335,-5.837567818231286,4.310317922782107
-1.505644143035361,4.938704140018906,2.441630227669556
-4.593910052802146,-5.043478110310195,5.568382037965811
-5.099761505651109,-4.661487095338088,3.5782597236520393
-1.6649033179882518,1.560722656490584,-0.7002368519272053
-0.7896306347263233,2.4023738314875804,-1.081891044873265
-3.6590995748513193,-5.637208523673765,2.5102816427630907
-5.671831616905743,-4.248469899303439,3.3112947397516344
-2.846422347464534,5.317952433061324,3.4759421405202873
-5.26668810635762,-6.551189909033813,5.102851229242649
0.6051743500631763,3.3640027927878062,3.6170260096444657
-0.7644508618893945,4.320013234638838,4.374471677560717
-0.47215084760334103,2.4287967369966212,-1.734635520966809
-3.7251571830093257,-5.750598573998512,3.299183313769504
-1.0608912887061601,3.448047350010679,3.9701291116670494
-0.19796929882683068,3.326810548681257,3.081169405441074
-1.389732873940652,2.9628494538426793,4.565570623008687
-0.3999963001945317,4.335751048957338,4.7896635983091445
2.112626085269336,2.308168747614344,-2.69761397627888
-0.32066992925313836,3.4252832064111347,-1.1253583102792923
-0.6369448213221645,0.1905371929168278,-2.31738506652934
-0.2308390025673106,3.315668762048208,3.4896258984506723
-0.8877709557621751,4.638024052382166,4.147167048073822
-3.9863936760328893,-4.701549939058632,3.069788847562059
0.2944898304037824,5.204890146024182,4.366077171759432
-0.7698090207894144,3.9104055324211595,4.17163296787536
0.6476129432087423,2.630507111113321,-2.257276993750158
-0.6552768334140563,2.771840345140384,-2.048122805201137
-0.17050739679801474,3.3143886900992277,3.2368407148312
-0.6216023220782874,2.030240898355804,-5.351292292126551
-3.1961399504743713,-4.79487870527747,4.200909358147033
0.1334918810919843,4.112603394618709,5.3991924937323414
-0.4675000587499256,1.4956735822366822,-1.066067247079082
0.6588339821145017,1.4658268759533182,-0.5388279553006698
2.1546511216226327,1.9499798339551888,-2.2261712354983656
-2.8042728192547832,-3.682336215790947,4.2276671150465335
-1.5216086964486513,3.7972483413716076,3.557059824750426
-1.2181716113272498,5.239304078731992,5.002125693382535
-0.008186181060906406,4.805088405395614,4.979875256464471
-3.7073028485085002,-6.191903223511475,3.6995919432798567
-4.0232289245796595,-4.233274654964742,4.478717387504913
-0.5519321223289054,3.4173736023341865,4.789373757451296
-1.3538841933156402,1.798164906429441,-0.7331707976869646
-2.1575736846457425,3.898895825942052,3.916610097470771
-5.264898632140078,-5.293580562678964,2.514865103177221
-1.8558501560602716,5.142825337810806,3.597799180753347
-0.844488578576793,2.1386113166434817,-3.1676638493801783
0.6570279724399246,2.539453130210954,-1.0154360461713932
-0.36784909018003054,3.0551329060695087,4.296038153569392
-1.3904140444681443,4.171395829420007,2.481782814206499
-3.8848569182478654,-4.606120183765358,3.2967832851696173
-0.7673770697383927,2.379171788844812,-1.0743976868347684
-1.0887457782704324,0.5753130392208834,-2.246753401678247
-5.280035366124224,-5.312242489797995,3.0203326575981264
-3.35895261751259,-3.3780595938843354,5.063622171505954
-4.212772302608073,-4.592490576437027,2.8129486895733042
-2.1024074165904443,1.6975940845214168,-2.0219606743295193
-5.961306454710602,-4.063841170478665,3.656858418770438
-0.9018412737571219,2.249613607579583,-2.5536226955549726
-2.8360269583429347,-5.833787329987732,3.469223284035503
-1.6220089821901627,4.126765038653149,5.607117833374405
-5.364958100349208,-4.948980866603458,3.092570090944161
-1.1584602062913336,0.7296179527104254,-1.4122576990079796
-0.5152525683078047,3.347803192125668,3.2167003675049286
-1.1711099485536,4.320961323651721,2.2321269566701143
-0.47028829158671454,5.896123990390188,5.159370467652137
-3.7756331888110943,-4.033827473277457,2.4261107035556297
-0.5489557377011188,1.9301799673478255,-0.9563151606133016
-4.551707081016156,-5.07690138880158,4.716133755619997
-1.6965027566323898,3.543245494018118,3.9512025737358885
-1.7126907292066593,3.7836516241619735,3.0242357464031855
-1.1901983891846453,3.606223285456072,4.293392946789314
-1.9642531772842673,0.20402889883791997,-1.8504698385266807
-4.470962497192331,-4.94401572762439,2.9414720238193137
-3.8474572461347716,-4.941151648625953,3.492081866445705
-0.5151187766863043,2.6621057576943303,-1.9408792254959963
-0.9648982873638104,2.496720432001901,5.68439556147746
-1.081129785499468,3.280685512969736,2.9195271472394486
-0.12346305252809453,3.82468648959216,5.906286199289533
-0.07397920815874398,0.1356270487349398,-1.7936945826211725
-5.821549207925317,-4.975146062110965,3.6876078081523547
-3.604436557323564,-3.7792517850862444,5.284907694693783
-3.7108184847236036,-3.860157257981095,4.711991961816773
-0.997497998060519,2.594857002892845,4.229021658771667
-1.5456423700731938,2.3748818109636236,-1.2896626693212103
-2.583854421765812,-5.676900951715094,3.2964437131960276
-1.728320352222612,-4.288600617165619,4.917149734074284
-1.6743186683969138,5.702851309302027,2.4570983060485236
-4.497970842227807,-4.106386645750864,3.7431861365387027
-1.3711885068474368,4.9650264960437465,3.865672328502835
-4.703091227384377,-5.767248724300472,4.573886702188742
-0.18174687595173725,0.37859977770101283,-2.3001937365474445
-0.8655504625946712,5.262414252971013,4.345315969995783
-1.8145898958051938,3.9154243471342074,4.323846712211191
-1.603554315566615,5.28997209931527,4.4671133880296665
-0.7762132021827008,1.7214174112865703,-2.438298409434484
-0.2938090500986217,1.689947759971376,-3.469089357304898
-1.1603610149273222,2.3124023994636613,4.891007221926769
-0.3089883357369666,2.096379423899916,-3.814558109335202
-2.512864271155701,2.958285961449204,3.6931852059349213
1.2065259075250365,1.1946067541518983,-1.9675847875605572
-3.8429028487229084,-3.637376708543652,3.2963666522480457
-0.5480721186350836,5.033574102343755,2.254711233682471
1.3296695947881505,1.8600542272971299,-1.8993386006514592
-3.6251354506434064,-3.110470471665871,4.458803816798131
0.2841190210546629,3.2047457152059953,-1.7353358249138497
-4.252572108087789,-4.689144105544725,5.144358713208518
-1.2539423774634662,5.308163654265059,3.70486583793904
-0.34603644709728587,5.273012216781403,3.9247370865876876
-1.562165368418111,2.5193670161120805,-1.079028467114086
-2.599395816395565,-4.584847633200325,4.467888989652939
-0.5691699287429067,2.1670075214406412,-3.088221052228928
-5.023807729532881,-7.015405276448375,3.282249803596597
-2.854268815664156,-3.469600782882174,5.380051299789059
-0.8779000346690585,0.4921033689356227,-2.8818989367856584
-4.076523584467899,-5.258575725596328,4.883982589561282
-0.3056578667669696,3.035693729169937,3.610614669853732
-4.320807807205527,-5.157609960123433,4.227339533392904
-0.26965964829604483,3.276103542455577,3.2056830385281567
-0.2611715563273014,3.379006911271098,-2.1574466186308836
-2.903732935997441,5.354778243554097,4.139995427068602
-2.846260444181787,-4.4673399874740545,3.5901118282863624
-1.0057153888968453,4.5475243471434625,2.8263738616005387
-4.9485541022251125,-5.449751847096274,5.5071800843032515
-0.19636181573300773,1.9959621477215905,-2.330051212677073
-4.99220296561035,-3.774611488729209,3.629394684190649
-4.628430576042905,-5.315413443890645,3.4233573760507756
-1.3785958467199528,3.1973299943252664,5.602344802315352
-1.0154941941213556,4.706523924505863,4.6353795861777405
-4.986788454756773,-4.510220528828851,4.674036686341629
-3.522102851947486,-6.2612064991092025,2.7048377825927545
-0.3104536402791429,4.130162496011812,4.425696282089455
0.0713051705070773,4.923961585584813,3.3606053088195766
-1.634735696304939,3.8432015691801418,5.147142066258517
-1.8310288547892137,2.0100707790399928,-2.402850703154425
0.17756991720152593,1.5413707858531231,-1.2805094296723025
0.10701025236527806,0.037086717709065464,-3.344273077792212
-3.585675538350201,-3.750820863407471,3.153128725373511
1.2433074352663656,3.087010258938802,-1.5550637373318723
0.3171790544887635,1.554865267369088,-2.580401912718546
-3.0374595799572863,6.848528519660041,4.086874800053654
-1.1483555356258568,2.9379635306936467,-4.038702726209015
-1.3202402227701704,2.6672526892527895,-4.30121172085941
-2.4164416211508186,4.634891022404235,4.564360602380359
-1.9530148593142005,-5.020430916144722,4.312030904391606
-4.044290035899172,-3.756171046604475,4.197794639128852
-3.240287132608156,-4.908452674906123,5.83227156259994
-3.6358202063864287,-4.209254099187449,4.495042452429915
0.5988300989884117,3.1088095814473817,-2.7992256250684755
-1.1077509603972984,2.23701643776179,-2.017359691412134
-0.2670781963368941,3.912660001285719,-3.03200690123168
-2.8888487049071525,2.8602175751579457,-0.7724587577233013
0.34292274528321276,2.129970120658843,-3.496106499502078
0.02337158877615597,4.155218785786561,6.86670251228113
-0.4222568882437252,3.187411910555978,-4.3999813957862
-1.1994288696572448,3.282695560439727,-3.3570180334859345
-1.4926710495179294,2.604840684575301,-1.9556463104102413
-1.6350916543448977,3.077871593475627,-2.135637152703527
-1.3162361386878743,1.7687263528082746,3.791563562630157
-1.137778290318409,2.151764777944053,-1.7501603313822156
-1.2355794907982958,3.9535146641308776,3.262213711840959
0.5832396359756095,1.4587387096204245,-1.6289005647587878
-2.8099511703775795,-4.288802316766051,2.5419783172773682
-1.2431925287916212,2.348797000265157,-2.9793584039044365
-3.7911113465830777,-5.417544978778961,3.4963761972192233
-0.7288635268557697,1.3799037204952562,0.4226660090787733
-0.035520475947286245,0.2832696985876324,-2.742488214326497
-4.460521728678156,-6.237335822896868,4.0135630434817315
-3.4229799151305325,-5.231018667083722,3.5096187598531703
-0.8416543134991754,3.4425223483699017,4.206927688222229
-2.3387960422617917,2.211284662483584,-1.3641050057833235
-0.6698744769316345,4.678939962121717,4.256317673893775
-0.5473311428389708,0.8468277503020616,-0.8783302412108809
-2.6869515335481493,4.223488228778712,3.982104600092945
0.26671265381478715,1.6985571158795199,-1.0104096142181467
-1.0898313928921564,3.9377880186041536,-3.6996976287398913
-3.8472044997231207,-4.3280395562730565,3.6312625801690808
-0.24317972776595667,2.566242283373947,-2.80143039658721
-1.5241755609302066,3.1425886207388656,4.1793707763008685
-1.4393348905468704,3.5875817258985747,5.3037759196360845
-3.276741261843363,2.723184074295655,4.235301765158163
-0.48739903929862943,0.8074109720612122,-2.775481116463831
-3.467923237528175,-4.424346709615085,2.8382971975659115
-3.003261729185693,-5.838180112587963,3.750564101356087
-1.0372406069308393,2.339033370055203,4.091336546068309
-2.0046394092325324,5.583517829876086,4.426289757129847
-0.9276864819754909,5.318801048146007,6.001276663462258
-3.877594691502053,-3.1254600418252023,3.0152185264227738
-0.28359638247260566,3.36176843992608,2.1856594580702486
0.5167721501061698,1.0751054192865002,-2.1361916352764387
-0.727032021403211,5.1332188735954025,3.522597162983392
0.4050457457258272,3.7150379611920332,4.333837473104283
-5.056528006233908,-6.4066514784815,3.0886145238349316
-5.012565188343293,-4.381613929699987,6.34733429509848
-0.3233162767208545,1.696380677612169,-1.4757728652331226
-3.7327947676822406,-5.824149139735723,6.010595979712507
0.7866062703691585,2.890158057103698,-1.2128079280044786
-1.101841212764906,0.4058866073894487,-1.5791414094060956
0.5853536355423091,3.6559446865610825,-3.198826997100322
-2.8214202112787534,-4.493355351780453,3.3477594093510863
-4.073263318115984,-2.6532889313116916,5.716385965219734
0.015168078521016148,3.472239594530862,-3.785263359212396
-4.246719744010764,-4.949999252757187,4.592285594914777
-2.4867313492600616,-3.7847520285723157,3.2517767308603527
-0.4825575042347302,2.6774667248076147,-2.3016340191271936
0.38783614690987556,1.3467666624790238,-3.261747032452507
-3.0182868042920528,3.457386656738529,3.3638880361312418
-0.9477130179590931,2.470752957064348,-2.2532052464121857
0.18242748066483538,3.6391411015924726,5.48960967049846
-2.7855994753872064,4.808759876512567,3.380569215275969
-2.6179269269306253,-3.9608936633618423,3.2073756700879126
-2.090654159052586,4.144127784391919,6.518891707080426
-3.5321957578461802,-4.645443162523177,5.029994510077222
-4.210973623424359,-4.976605249325397,3.4372678287855765
-2.1064426145311903,-4.786806438439644,3.9292188883240273
-4.170835005413557,-3.103550961191579,4.4043565706796155
-0.08143109581472885,5.054597200952896,-1.0182362645054823
-1.7708644238551456,2.1771589490431165,-2.095775263873913
-0.48035269201830055,3.687422583910748,4.937942766835846
-1.4645134548356546,3.729953644816,-2.392087303290053
-1.0764300570241314,2.3967826029462125,-3.3275914628973675
-3.995860543367134,-5.7886286382526855,5.581092745697648
-3.6311314529440684,-4.957563034335135,4.275595411062179
-1.1385048798759674,4.839822548036627,3.4091905183062994
-0.6157981221261328,2.1659018274939124,-2.745423243716176
-2.8920764559369365,-3.8398374296746125,3.7957408874487983
-1.5453343031303592,2.8680791607112885,-1.6522788693621595
-0.10139253221330946,4.477591895732186,3.0324005101816964
-1.1693807546899315,2.7561568644226995,5.999924498949678
0.3556133256242806,4.653009931864699,3.423967595414846
0.3657401270585867,4.379880106279226,0.2476603552143941
-0.5247737103889825,0.41335595937855807,-3.4234082063556635
-4.400222311135735,-4.373649071282531,5.13642917065733
-0.6006737874013961,3.701904905832113,3.0269449209080195
-4.747650946622405,-3.9846802749422645,3.785243186101885
-3.228645922780214,-5.70109470767113,4.6556273618789366
-1.7254475743438604,2.3497176685677976,-2.293210676373408
-5.270064461492513,-3.514045205264794,3.3873093802990546
-0.6092836346685334,1.7187408452242625,-3.136371728176314
0.3209262427132382,2.099081172089607,-1.5472835510564769
0.2643713304403821,3.9494950157827424,3.7016015153169572
1.0390821435784985,3.795039321893233,-3.6560171756617077
0.8997594825206097,1.215767091951141,-1.5391830566977664
0.03395032400480669,2.1961889228730023,5.354150368518196
-1.1611953291503752,1.9802469467266015,-2.458769283842781
0.4340447205296448,1.2212777047593115,-2.4928847478790663
-0.20404408331977963,2.195714190525642,-1.3053866440618254
-1.6330582597707006,4.420170124826554,5.110420675464811
-0.11548506466190234,1.1211316019154243,-1.9075204429437507
-0.1531692699534319,2.327990439455671,-3.060134761414497
-4.226611569778004,-3.7086575185222186,4.347272834571651
-2.5482147506718924,6.490618487767526,3.9305770098951647
1.4809742197309412,3.2230052346099867,3.7628834091546564
-0.8853288030865958,4.422674843373728,5.017341269622866
-3.3467803663760045,-5.626585815677933,3.591175639835829
0.6986654231866318,3.2025239346388004,-1.1791055141262536
0.5391002136500357,1.0610893148629303,-1.3908404470648819
-4.187478572183295,-6.307093839875284,3.3591848410816314
-5.311590679834186,-5.745538134842366,4.280915440150098
-1.116200699068279,2.489793667441014,-1.7324222570653092
0.12604596459284756,3.475165673228273,-2.910793461783548
-1.1488309957095604,1.8958358024534707,-2.593144758603755
-3.457298323667116,-6.605996991183448,3.445816812916374
-0.17442415964274172,4.201614918763018,3.4885100952814896
-1.1508153633368057,1.621589258156773,-2.552806120270304
-0.7031281874683272,2.9386881229184256,-3.294044762219293
-2.635740714306536,-5.223253704995499,3.0866535322132513
-1.7472497637923543,1.623658838419156,-1.9178102049461678
-4.009160322958809,-5.854497548864331,4.362120061664324
-4.499178672976652,-6.68190059410233,3.8938923611521212
-1.1820606343961215,4.641995797508025,4.519742669015432
-1.114250315015818,3.725082075612825,2.883795848074819
-0.6295921100562929,3.298899877328261,-1.5064968792975686
-0.43693994089619187,1.0973140304738593,-1.38014849604532
-5.641099537619916,-5.221789586392083,4.627698555197334
-0.646795502514969,1.308020170508014,-2.419665900121076
-0.8487345990648016,3.815837362086212,-1.3500784153872163
-0.014288373792603504,2.3584734440895048,3.45650249611396
-1.2873942777070977,-4.098368550125483,4.50921690687985
-0.9051365058100402,-5.425032031632517,5.236953811158026
-1.1944642324611783,3.4718025716942282,2.993110319224374
-4.652861858252931,-3.412692299318876,3.5598480936422026
-1.3363668450245307,2.004531107131794,-3.0683180232485565
-0.9119572107829158,1.0991450190621581,-1.315990329389497
-0.5074080347985842,4.007227358798205,4.534431242306441
-1.3220161270657154,1.9960872687772728,-2.5965003029615943
-3.967076463426387,-5.062826638654999,3.0396044899610173
-2.0384533566531298,1.805184687704338,4.550388105839821
-2.580386553294609,6.43127250396255,2.903859479417264
0.02397151076850218,3.5937724584813067,-5.051598526813633
-1.5159650783331204,4.347989559095205,5.021017878440523
-3.7169567545915276,-4.885950697054327,2.81934493908444
-3.255705051286612,-5.463254865678611,5.2450830988828825
-2.613193783823992,3.874981556741341,5.751965073790888
-2.2584688265562693,-4.187785731197439,4.480795607602164
-0.6449585987464954,4.5984583104893835,5.410420750389261
-2.0169845182961605,1.6762227738439388,-0.5133673200590732
-2.102170532708577,-4.760331882677345,3.001503914722963
-1.565311563355848,1.7729235837068722,-3.8978262890199575
-0.12295547709395771,3.900301118238171,5.797687663338834
-2.7182107478710904,2.01034612420358,-2.4601403927421392
-2.0802507834111825,3.813271645087287,2.7360622893231996
-3.962668901810725,-4.389466059034765,3.716927364968361
-1.994060331305471,3.3695472690104835,-3.4698428556446355
-1.223192981158797,4.2687784550260615,4.993093241564704
-0.1698134400200274,5.03124544296453,3.845335849285128
-0.5414022233071284,4.75999179939854,-1.4107809208367739
-4.4332055431083806,-5.0699533265708885,5.291972711303595
-3.570865616549705,-3.9675125339603503,3.679233363127195
-0.7959488708504064,2.530423462725115,-3.3969397466753515
-1.2065504155348246,3.1475764152564105,5.014868174751275
0.9469122245340944,3.177342050686965,-2.7001304095618406
0.8157814687857852,2.797075942354798,-4.171357657549992
-3.057565619787043,-3.7374584869494605,5.449827862554633
-1.1793363128227587,1.4565983803697022,-3.057534531594695
-2.6259949911553067,-6.437337818146055,3.261159255441715
-2.3499415818816924,3.794866690037118,-1.7201139694851544
-1.0195506246956572,-0.06537933000405305,-3.8511117941861457
-0.9032499907033331,2.884444387592186,2.917732209501808
-1.4864867326611222,5.03705561857315,3.2238350745890747
-4.562354201465517,-5.084738965426603,5.192745375733298
-0.7854388270977329,3.816879728034965,5.309856809530876
-3.5368081145730064,-5.515951113212578,2.221366320420591
-2.009299276520788,1.588045347268111,-1.211463295022083
0.7812523223617207,0.9892854407365788,-2.3733934522551334
-5.029566740271168,-3.893256609951708,2.9629073746035592
-0.24138700592306192,2.5616661267878738,-1.4279689025201026
0.04603906409905256,1.063434435905944,-3.8306639896013928
-0.1252251685899629,5.760984769638544,3.6769725791158105
-5.21924389291827,-4.447380160346462,3.6436237047955333
-5.269749482135428,-4.682640542507367,2.9853700951139275
0.1069183573076643,2.838576201196898,-1.4136461408998258
-3.613706416572653,-5.118334565615436,4.039268090839165
-1.4199653744422913,4.231521919877848,5.179690788353274
-1.3883315523451876,2.8778996984376617,3.6603293367302214
0.1842577636358047,3.1658333621946557,-1.8849613201126105
0.0265232466410536,3.9187103076813106,-1.7525888546053352
-1.2199838549701802,4.822115893600409,3.815912174745003
-1.7189857813287477,4.217848790507174,-3.169649191958671
-0.7113113665527533,0.5324477780752548,-2.2229762145210725
-1.6699743574600254,-2.4146384148481164,3.806043552369586
0.12798996161642495,4.5538375045588335,-1.9698051949895279
-2.3450529019358393,2.9496708116205235,-2.0528958456526594
-0.3290211333028401,0.3925589169988011,-2.8709018640023793
-1.033713482976441,4.419026831168132,4.26524734917511
-3.2850959573365492,-3.5316192524316685,2.858769214718796
-5.678332636363684,-3.8501541391903005,3.864055996281824
-5.009620821630327,-4.55513198825438,4.988423150769867
-2.6625982402706603,-3.252980523911339,1.473365537975487
1.1082658042127695,0.4583641516185337,-3.3036613075764305
-3.768947854537543,-5.452323447555955,3.9128102349348204
1.1505165425588704,4.123132172582086,2.9877703031475904
-5.490681904289828,-4.447207286880112,3.415212085681003
-0.4389086120091703,3.955058651570642,2.9322217259349044
-3.170823986611386,-4.887531141428492,3.9878403603030015
-2.314358468165726,3.669164839655025,3.921216618664623
-1.0886506596152872,4.617363679720556,4.119917629204164
-2.7882498419786272,4.013975659341309,2.763103628685983
-0.4182760508451375,3.6768426852950387,2.7840638844567733
-0.8854775469754697,1.469882116616287,-3.198517519726611
-5.38643279721386,-5.6171626815883595,4.939031690820176
-0.6581289574970905,3.1865342837362762,-3.76816581744097
-0.17316770663829406,5.081773179857397,2.4797806031623946
-3.6079084509497763,-4.738583592659725,4.952944103131099
-0.4655573110874456,1.4434777282213185,-2.033280648198995
-0.7780415043177599,1.9219941350992507,-2.5937178315449914
-5.848349329516613,-6.3391768528610415,3.9078689854648707
1.106551803440423,3.7741312340132045,-3.1326827254256817
-0.026536021880885108,2.4589022686741737,4.088801197893418
-1.7685544772024913,4.334037680698644,3.448258648695316
-0.5107574199398459,2.5869595171143316,-0.5401245965626076
-1.6029027667043998,4.453810153008765,5.27903875040042
-0.05285269236930046,2.3516015113117232,-0.7950846462902033
-1.1882949130878662,1.7595350361741326,-3.42224693015443
-2.5088167554160616,-3.053440559022531,3.4542352327194408
-2.0424984177410055,4.872021208170335,4.468998275372205
-3.9836758268124197,-4.501323507992819,4.1840355711099555
-0.009861186646858033,0.8236396632199487,-3.7307624930403724
-0.32284358710314986,6.388737424675179,3.9667774146368733
-0.20000763597781407,3.169024688831197,-2.5802993691928346
-1.7177596842147245,3.2317648789769535,3.724480748738425
-0.45853257898408417,3.563933871816714,5.827787705965305
-0.9313913638431058,4.948575757157951,3.907864358851195
0.6495314221044708,1.042868953569126,-1.544673443186627
-2.1214589856679593,5.255230468240065,4.949633571205473
-0.05067348007908801,2.9782003771124597,3.355828776647505
1.023552930441419,1.8402263523007238,-2.4891827960563027
-0.4207247609136091,5.191418399200673,4.748684815481015
-2.491744053732768,2.564378219841185,-1.1443733242145075
-1.9234985092036758,2.0343608356629064,-4.880066661732362
-2.888650881488369,-4.909707060488856,4.906215892721789
-5.058065046845687,-4.927231443509249,4.181352092401245
-0.12072496225515117,1.738829795160473,2.5985545301196735
-0.8884058717543978,0.5531768018672709,-1.5705680486094098
0.870391868365328,2.6060461783394655,-4.863854248331576
-2.06543432288225,-4.7584849095060875,3.7394047895571223
-5.4942996501997055,-4.705691119325307,3.3957245859113794
-0.18419566047007743,1.8582065171071496,-1.7127626316670055
-1.0365042962592328,5.056873258058492,3.829083777620853
-6.63758851159987,-5.380620485606688,3.9474987599724094
-0.6052711997321923,2.3875193388648137,-1.8876900399120347
-2.866837952846687,-6.800317253047802,4.0018201830832485
-0.4555238408875976,2.982875619073998,-3.039374743563922
-3.773279556750257,-4.5973505720075005,4.605149252643734
-3.7245652936900147,-4.931611043179655,5.549187193434538
-1.9360207623043975,4.161782779628259,2.743895205222991
-2.5042429357189953,-3.6549802337047237,3.7562259032502463
-3.0143804156398764,-4.285815812708096,3.8292233864621337
-0.6817879812145169,3.2386641143310966,-2.838823745713377
-4.117215011680265,-2.9750292812456838,4.861364112917064
-0.9616660788663687,3.6591947109398055,3.7955657140212207
-1.1653631418968824,2.203791414461688,-0.9748913888809418
-3.450016309425916,-4.652316997341583,2.485543642390546
-2.7026093654031547,-4.8670576563919035,4.698037157828206
-2.1802610794295663,1.5352935385872126,-3.089241632182415
-0.46274670065213364,4.71636913756299,4.28054840710251
-1.834132329862186,4.286533450295047,3.9466725042512016
-3.6233203717590463,-3.4965759462800454,4.217840530420398
-1.6996922181605338,4.436144954334305,4.855302020732728
-3.9115833612590873,-6.098035100046593,3.2965119474599875
-4.667614357452329,-4.971484418143642,2.0413390230519104
-4.796433304813671,-3.655742212274193,4.235053613398299
-0.848951413507765,2.674882855199593,-1.2366232974340186
-1.700558666836155,2.9016901765418486,-2.149244097537604
-3.4420564933291145,-4.316456809585493,2.6817520841891382
-4.7656749163800525,-5.4835712387179,3.605774310974693
-3.9226596525038113,-5.357694681986901,5.928858300530343
-3.11450911754667,-4.210878174750634,2.0012845276288753
-2.203000206677994,2.535495037483752,-3.28440316569906
-2.7200354698190248,6.350119339541884,2.7605256414132797
-0.7565200056915256,5.506213652083386,2.8442923427261824
-0.6029708553977489,2.199181948214703,-1.7522095862600797
-0.23517668069311143,2.714827923311426,-3.069175148267785
-3.089249420429982,-4.285520716312159,3.934856237587347
-2.5343985267682108,-4.600902045414012,2.9603946717907643
-0.3549853845373552,3.817677480624252,5.237181093798474
-0.9927182341044386,2.264373485254243,-3.686134625356994
